Wavele;Sum;Mean Intensity
261.22;75.8;1.6
261.27;70.8;1.5
261.32;69.6;1.4
261.37;65.7;1.3
261.42;66.7;1.3
261.47;67.9;1.4
261.52;66.9;1.3
261.57;64.8;1.3
261.62;64.8;1.3
261.67;69.6;1.4
261.72;67.8;1.4
261.77;67.4;1.4
261.82;67.5;1.4
261.87;70.0;1.5
261.92;70.7;1.5
261.97;71.7;1.5
262.02;73.1;1.5
262.07;71.2;1.5
262.12;70.2;1.5
262.17;73.0;1.6
262.22;67.2;1.4
262.27;67.7;1.4
262.32;70.3;1.5
262.37;73.2;1.5
262.42;67.6;1.4
262.47;68.1;1.4
262.52;69.0;1.4
262.57;67.4;1.4
262.62;65.7;1.4
262.67;68.3;1.4
262.73;69.4;1.4
262.78;71.1;1.5
262.83;70.5;1.5
262.88;74.1;1.6
262.93;78.2;1.7
262.98;78.5;1.7
263.03;87.1;1.9
263.08;93.7;2.1
263.13;98.2;2.2
263.18;103.6;2.4
263.23;99.8;2.2
263.28;90.2;2.0
263.33;86.5;1.9
263.38;85.1;1.9
263.43;97.3;2.2
263.48;104.3;2.5
263.53;114.2;2.8
263.58;111.5;2.6
263.63;105.2;2.5
263.68;102.9;2.4
263.73;106.5;2.5
263.78;123.9;3.1
263.83;127.7;3.2
263.88;126.3;3.1
263.93;128.4;3.0
263.98;130.3;3.0
264.03;137.4;3.2
264.08;146.9;3.6
264.13;157.9;4.0
264.18;157.4;4.1
264.23;145.8;3.7
264.28;152.1;3.8
264.33;164.6;4.0
264.38;164.7;4.0
264.43;156.8;3.8
264.48;181.4;4.7
264.53;209.9;5.6
264.58;226.1;5.9
264.63;213.0;5.5
264.68;185.1;4.6
264.73;155.3;3.7
264.78;137.2;3.3
264.83;132.9;3.1
264.88;134.6;3.2
264.93;124.2;3.0
264.98;117.2;2.8
265.03;120.6;2.8
265.07;105.6;2.4
265.12;100.5;2.3
265.17;90.8;2.0
265.22;89.7;1.9
265.27;81.9;1.8
265.32;83.2;1.8
265.37;81.7;1.8
265.42;83.1;1.8
265.47;85.8;1.9
265.52;84.3;1.8
265.57;83.5;1.8
265.62;83.5;1.8
265.67;79.7;1.7
265.72;75.1;1.6
265.77;69.3;1.4
265.82;68.8;1.4
265.87;65.9;1.4
265.92;66.1;1.4
265.97;69.5;1.4
266.02;63.3;1.3
266.07;66.1;1.3
266.12;68.8;1.4
266.17;65.0;1.3
266.22;63.2;1.3
266.27;63.5;1.3
266.32;64.0;1.3
266.37;61.8;1.2
266.42;60.9;1.2
266.47;60.6;1.2
266.52;59.2;1.2
266.57;58.7;1.1
266.62;58.8;1.2
266.67;59.8;1.2
266.72;59.3;1.2
266.77;59.0;1.2
266.82;62.4;1.3
266.87;65.8;1.3
266.92;64.8;1.3
266.97;60.2;1.2
267.02;58.9;1.2
267.07;58.6;1.1
267.12;59.8;1.2
267.17;60.3;1.2
267.22;62.6;1.2
267.27;61.3;1.2
267.32;62.8;1.2
267.37;64.5;1.3
267.42;61.4;1.2
267.47;62.0;1.2
267.52;61.0;1.2
267.57;60.0;1.2
267.61;66.2;1.4
267.66;67.3;1.4
267.71;66.5;1.4
267.76;71.9;1.5
267.81;74.4;1.6
267.86;73.9;1.5
267.91;80.3;1.7
267.96;86.8;1.9
268.01;90.2;2.0
268.06;88.8;2.0
268.11;90.5;2.0
268.16;83.1;1.8
268.21;76.4;1.6
268.26;71.2;1.5
268.31;71.7;1.5
268.36;66.7;1.4
268.41;63.9;1.3
268.46;60.9;1.2
268.51;60.0;1.2
268.56;62.7;1.2
268.61;59.1;1.2
268.66;60.1;1.2
268.71;58.7;1.2
268.76;61.0;1.2
268.81;66.0;1.3
268.86;70.6;1.5
268.91;67.8;1.4
268.96;75.2;1.6
269.00;73.5;1.6
269.05;73.1;1.6
269.10;73.2;1.6
269.15;70.6;1.5
269.20;67.7;1.4
269.25;67.8;1.4
269.30;67.6;1.4
269.35;64.9;1.3
269.40;63.8;1.3
269.45;70.9;1.5
269.50;78.0;1.7
269.55;80.4;1.7
269.60;88.2;2.0
269.65;92.0;2.1
269.70;104.3;2.6
269.75;126.9;3.4
269.80;133.9;3.7
269.85;138.5;3.7
269.90;129.2;3.3
269.95;121.4;3.0
270.00;115.9;2.8
270.05;108.1;2.6
270.09;114.5;2.8
270.14;121.9;3.0
270.19;119.3;3.0
270.24;117.0;2.8
270.29;107.7;2.5
270.34;97.0;2.2
270.39;89.8;2.0
270.44;80.8;1.7
270.49;73.6;1.5
270.54;72.8;1.5
270.59;76.2;1.6
270.64;78.0;1.7
270.69;77.9;1.6
270.74;74.2;1.5
270.79;69.5;1.4
270.84;65.4;1.3
270.89;62.5;1.3
270.94;61.5;1.2
270.98;62.0;1.2
271.03;65.9;1.4
271.08;61.7;1.2
271.13;57.2;1.1
271.18;60.1;1.2
271.23;62.2;1.2
271.28;60.6;1.2
271.33;60.3;1.2
271.38;57.6;1.1
271.43;59.8;1.2
271.48;71.3;1.5
271.53;83.7;1.8
271.58;88.0;2.0
271.63;95.4;2.2
271.68;100.4;2.4
271.73;96.2;2.2
271.78;92.1;2.1
271.82;90.0;2.1
271.87;86.2;1.9
271.92;82.7;1.8
271.97;75.8;1.6
272.02;75.2;1.6
272.07;69.1;1.5
272.12;64.0;1.3
272.17;63.6;1.3
272.22;64.5;1.3
272.27;65.3;1.4
272.32;60.7;1.2
272.37;64.6;1.3
272.42;70.5;1.4
272.47;77.0;1.6
272.51;81.6;1.8
272.56;79.3;1.7
272.61;75.9;1.6
272.66;72.0;1.5
272.71;69.8;1.5
272.76;66.3;1.4
272.81;67.2;1.4
272.86;66.7;1.4
272.91;71.0;1.5
272.96;83.4;1.9
273.01;97.3;2.4
273.06;108.4;2.7
273.11;117.2;2.9
273.16;113.0;2.8
273.20;117.6;2.8
273.25;119.5;2.8
273.30;108.2;2.5
273.35;95.9;2.1
273.40;93.1;2.0
273.45;91.0;2.0
273.50;86.0;1.9
273.55;79.1;1.7
273.60;79.0;1.7
273.65;74.0;1.5
273.70;77.7;1.6
273.75;80.7;1.8
273.80;95.3;2.2
273.84;94.4;2.2
273.89;99.6;2.3
273.94;97.8;2.2
273.99;96.3;2.2
274.04;94.1;2.1
274.09;112.7;2.7
274.14;132.0;3.3
274.19;130.9;3.3
274.24;133.5;3.3
274.29;121.4;2.9
274.34;114.6;2.7
274.39;115.6;2.7
274.43;112.0;2.6
274.48;117.9;2.8
274.53;138.5;3.5
274.58;162.5;4.4
274.63;169.4;4.6
274.68;170.9;4.5
274.73;162.1;4.2
274.78;159.0;4.0
274.83;149.2;3.7
274.88;141.8;3.5
274.93;134.2;3.2
274.97;151.4;3.8
275.02;186.5;4.9
275.07;225.5;6.3
275.12;255.5;7.3
275.17;261.1;7.4
275.22;244.6;6.8
275.27;227.6;6.1
275.32;197.1;5.0
275.37;166.8;4.2
275.42;150.2;3.7
275.47;135.8;3.2
275.51;127.0;2.9
275.56;126.3;2.9
275.61;125.9;3.0
275.66;138.8;3.4
275.71;155.5;3.9
275.76;156.5;3.9
275.81;149.5;3.7
275.86;144.6;3.6
275.91;139.0;3.3
275.96;133.6;3.2
276.00;131.5;3.2
276.05;138.3;3.3
276.10;136.7;3.3
276.15;134.8;3.2
276.20;129.6;3.1
276.25;115.3;2.7
276.30;113.6;2.6
276.35;129.8;3.1
276.40;147.6;3.6
276.45;141.1;3.5
276.49;133.4;3.2
276.54;116.2;2.7
276.59;107.3;2.4
276.64;98.3;2.2
276.69;93.0;2.0
276.74;93.6;2.1
276.79;88.7;1.9
276.84;86.0;1.9
276.89;81.0;1.7
276.94;77.1;1.6
276.98;79.3;1.7
277.03;73.7;1.5
277.08;73.5;1.5
277.13;71.1;1.5
277.18;74.0;1.5
277.23;78.0;1.7
277.28;75.7;1.6
277.33;77.6;1.7
277.38;80.4;1.8
277.42;82.1;1.8
277.47;81.6;1.8
277.52;80.1;1.7
277.57;80.7;1.7
277.62;77.3;1.7
277.67;75.4;1.6
277.72;80.2;1.7
277.77;81.7;1.8
277.82;83.8;1.8
277.86;85.5;1.9
277.91;92.8;2.2
277.96;98.9;2.3
278.01;99.6;2.4
278.06;103.2;2.4
278.11;100.2;2.4
278.16;96.4;2.3
278.21;98.1;2.3
278.25;94.6;2.1
278.30;93.4;2.1
278.35;99.0;2.2
278.40;99.9;2.3
278.45;100.9;2.3
278.50;110.6;2.7
278.55;112.0;2.8
278.60;112.6;2.7
278.65;117.3;2.9
278.69;124.0;3.1
278.74;125.7;3.1
278.79;122.1;3.1
278.84;126.2;3.0
278.89;115.6;2.8
278.94;116.4;2.8
278.99;114.7;2.7
279.04;109.8;2.6
279.08;102.4;2.4
279.13;97.9;2.2
279.18;94.6;2.1
279.23;93.6;2.0
279.28;95.9;2.1
279.33;93.7;2.1
279.38;98.0;2.2
279.43;103.1;2.5
279.47;108.8;2.6
279.52;112.1;2.7
279.57;108.0;2.5
279.62;109.5;2.5
279.67;104.0;2.4
279.72;107.0;2.5
279.77;110.8;2.5
279.82;107.9;2.5
279.86;112.6;2.6
279.91;127.9;3.2
279.96;146.1;3.8
280.01;155.4;4.1
280.06;164.0;4.4
280.11;171.6;4.4
280.16;182.0;4.5
280.20;169.4;4.2
280.25;159.3;3.9
280.30;155.2;3.8
280.35;181.0;4.7
280.40;221.7;6.0
280.45;250.2;6.8
280.50;258.4;6.9
280.55;238.8;6.3
280.59;217.9;5.6
280.64;200.4;5.0
280.69;178.7;4.4
280.74;166.9;4.1
280.79;164.9;4.1
280.84;180.0;4.4
280.89;199.5;5.1
280.93;249.6;6.8
280.98;269.4;7.3
281.03;267.3;7.2
281.08;243.7;6.4
281.13;226.6;5.8
281.18;196.2;4.9
281.23;171.6;4.2
281.27;154.9;3.7
281.32;141.9;3.3
281.37;137.8;3.2
281.42;134.9;3.1
281.47;137.9;3.2
281.52;135.2;3.2
281.57;147.1;3.5
281.61;168.5;4.2
281.66;210.6;5.5
281.71;256.9;7.0
281.76;284.1;7.8
281.81;273.6;7.4
281.86;257.1;6.9
281.91;249.6;6.6
281.95;235.6;6.2
282.00;219.2;5.7
282.05;202.3;5.3
282.10;188.6;4.8
282.15;166.4;4.1
282.20;157.1;3.8
282.24;143.7;3.4
282.29;135.2;3.1
282.34;129.9;3.0
282.39;129.3;3.0
282.44;126.8;2.9
282.49;128.3;3.0
282.54;131.8;3.1
282.58;156.4;3.9
282.63;184.1;4.8
282.68;250.0;6.8
282.73;317.4;8.9
282.78;369.9;10.5
282.83;375.9;10.7
282.87;355.0;9.8
282.92;320.5;8.6
282.97;272.3;7.1
283.02;245.3;6.2
283.07;235.0;5.9
283.12;244.9;6.1
283.17;247.7;6.2
283.21;230.2;5.7
283.26;204.9;5.0
283.31;202.3;5.1
283.36;191.3;4.8
283.41;176.0;4.4
283.46;161.6;4.0
283.50;157.3;3.8
283.55;166.2;4.2
283.60;169.2;4.3
283.65;156.7;3.9
283.70;149.9;3.7
283.75;150.0;3.6
283.79;143.2;3.4
283.84;142.1;3.5
283.89;155.9;3.9
283.94;165.6;4.2
283.99;162.0;4.1
284.04;172.1;4.3
284.08;227.3;5.7
284.13;239.7;6.0
284.18;214.0;5.4
284.23;188.2;4.6
284.28;165.6;4.0
284.33;150.5;3.5
284.37;131.6;3.1
284.42;117.3;2.7
284.47;125.3;3.1
284.52;142.3;3.7
284.57;150.7;3.9
284.62;148.4;3.8
284.66;150.3;3.7
284.71;141.0;3.5
284.76;131.4;3.2
284.81;128.1;3.0
284.86;113.7;2.6
284.91;114.2;2.6
284.95;113.6;2.6
285.00;145.7;3.5
285.05;162.5;4.1
285.10;157.3;3.9
285.15;146.1;3.5
285.20;134.4;3.2
285.24;132.7;3.2
285.29;141.4;3.4
285.34;138.9;3.3
285.39;131.9;3.2
285.44;131.5;3.2
285.48;151.1;3.8
285.53;179.4;4.8
285.58;200.9;5.4
285.63;200.9;5.5
285.68;207.5;5.6
285.73;212.6;5.8
285.77;207.9;5.6
285.82;194.9;5.1
285.87;171.7;4.4
285.92;161.9;4.0
285.97;160.8;4.0
286.01;166.5;4.2
286.06;190.0;4.9
286.11;232.2;6.2
286.16;271.9;7.4
286.21;266.1;7.1
286.26;251.1;6.7
286.30;222.9;5.8
286.35;210.4;5.4
286.40;193.0;4.8
286.45;159.9;3.9
286.50;140.1;3.4
286.54;131.3;3.1
286.59;121.5;2.8
286.64;118.5;2.7
286.69;122.0;2.8
286.74;137.8;3.3
286.79;171.8;4.4
286.83;184.6;4.8
286.88;199.9;5.3
286.93;214.6;5.9
286.98;209.6;5.8
287.03;200.3;5.4
287.07;190.2;5.0
287.12;168.2;4.3
287.17;150.1;3.7
287.22;141.9;3.4
287.27;142.9;3.4
287.31;130.1;3.1
287.36;131.4;3.2
287.41;155.6;3.9
287.46;164.4;4.3
287.51;184.9;5.0
287.55;191.7;5.1
287.60;219.2;5.8
287.65;270.6;7.2
287.70;287.2;7.6
287.75;280.3;7.2
287.79;242.2;6.2
287.84;210.2;5.2
287.89;190.2;4.6
287.94;156.7;3.8
287.99;132.9;3.1
288.03;127.8;2.9
288.08;121.6;2.7
288.13;111.5;2.4
288.18;114.9;2.5
288.23;119.5;2.8
288.27;150.6;3.6
288.32;222.7;5.5
288.37;252.3;6.4
288.42;239.8;6.0
288.47;215.1;5.3
288.51;189.9;4.6
288.56;159.3;3.8
288.61;139.8;3.3
288.66;131.9;3.1
288.71;128.8;3.1
288.75;145.4;3.7
288.80;181.5;4.8
288.85;200.6;5.4
288.90;199.7;5.3
288.95;202.4;5.4
288.99;217.4;5.8
289.04;219.2;5.9
289.09;209.0;5.4
289.14;180.5;4.5
289.19;156.3;3.8
289.23;137.7;3.2
289.28;117.9;2.7
289.33;101.9;2.3
289.38;98.2;2.1
289.43;97.1;2.1
289.47;89.8;2.0
289.52;87.1;1.9
289.57;83.3;1.8
289.62;83.6;1.8
289.66;83.7;1.8
289.71;81.0;1.7
289.76;85.1;1.8
289.81;83.8;1.8
289.86;79.8;1.7
289.90;79.7;1.7
289.95;76.0;1.6
290.00;75.4;1.6
290.05;76.5;1.6
290.10;73.0;1.5
290.14;74.7;1.6
290.19;77.4;1.6
290.24;83.2;1.8
290.29;85.3;1.9
290.33;87.1;1.9
290.38;87.4;2.0
290.43;89.4;2.0
290.48;93.6;2.1
290.53;105.9;2.6
290.57;131.6;3.5
290.62;153.8;4.2
290.67;162.4;4.5
290.72;177.0;4.8
290.76;170.6;4.6
290.81;166.0;4.4
290.86;163.1;4.2
290.91;161.3;4.1
290.96;149.4;3.7
291.00;145.0;3.5
291.05;134.8;3.3
291.10;140.6;3.4
291.15;152.3;3.6
291.19;151.4;3.6
291.24;150.1;3.6
291.29;141.9;3.5
291.34;144.4;3.5
291.39;147.5;3.7
291.43;152.4;3.9
291.48;151.4;3.9
291.53;155.8;4.1
291.58;158.6;4.1
291.62;146.0;3.7
291.67;140.8;3.5
291.72;127.5;3.1
291.77;116.9;2.7
291.81;111.6;2.6
291.86;109.2;2.5
291.91;112.6;2.7
291.96;115.8;2.8
292.01;115.6;2.8
292.05;115.5;2.8
292.10;114.9;2.7
292.15;116.5;2.7
292.20;111.7;2.7
292.24;116.8;2.9
292.29;124.9;3.1
292.34;130.6;3.3
292.39;135.9;3.4
292.43;124.4;3.2
292.48;126.5;3.1
292.53;119.9;2.9
292.58;129.6;3.2
292.62;130.1;3.2
292.67;140.1;3.5
292.72;149.1;3.8
292.77;173.1;4.5
292.82;181.1;4.7
292.86;188.4;4.9
292.91;177.0;4.6
292.96;169.2;4.3
293.01;175.4;4.5
293.05;188.3;5.1
293.10;198.2;5.4
293.15;198.7;5.3
293.20;181.6;4.7
293.24;164.3;4.1
293.29;166.2;4.1
293.34;138.0;3.3
293.39;128.2;3.0
293.43;129.1;3.0
293.48;133.1;3.1
293.53;146.6;3.8
293.58;176.0;4.7
293.62;189.2;5.0
293.67;183.3;4.9
293.72;184.2;4.7
293.77;191.9;5.0
293.81;209.7;5.7
293.86;217.9;5.9
293.91;201.8;5.4
293.96;191.1;5.0
294.00;179.0;4.5
294.05;180.8;4.6
294.10;211.2;5.5
294.15;255.1;6.8
294.19;271.2;7.2
294.24;277.8;7.5
294.29;269.9;7.3
294.34;248.4;6.5
294.38;223.4;5.9
294.43;215.6;5.7
294.48;244.4;6.7
294.53;258.9;7.2
294.57;258.9;7.1
294.62;239.5;6.4
294.67;216.9;5.7
294.72;198.4;5.0
294.76;193.6;4.7
294.81;187.2;4.5
294.86;170.4;4.0
294.91;153.0;3.5
294.95;133.8;3.1
295.00;116.2;2.6
295.05;111.4;2.5
295.10;110.8;2.5
295.14;116.1;2.7
295.19;118.8;2.8
295.24;116.0;2.7
295.28;125.9;3.0
295.33;130.5;3.2
295.38;162.7;4.3
295.43;202.1;5.7
295.47;226.5;6.4
295.52;245.9;6.8
295.57;255.1;6.8
295.62;238.7;6.2
295.66;220.0;5.5
295.71;194.2;4.8
295.76;178.2;4.5
295.81;198.3;5.2
295.85;220.0;6.1
295.90;230.7;6.5
295.95;229.4;6.5
296.00;207.4;5.6
296.04;192.2;5.0
296.09;164.5;4.1
296.14;142.5;3.5
296.18;137.0;3.3
296.23;121.4;2.8
296.28;109.0;2.4
296.33;105.7;2.3
296.37;97.4;2.1
296.42;95.5;2.1
296.47;102.9;2.3
296.52;106.0;2.4
296.56;109.1;2.5
296.61;106.9;2.4
296.66;106.1;2.4
296.70;103.1;2.3
296.75;100.8;2.2
296.80;94.7;2.1
296.85;85.7;1.9
296.89;81.3;1.7
296.94;82.2;1.8
296.99;84.4;1.8
297.04;85.1;1.8
297.08;86.0;1.8
297.13;86.6;1.9
297.18;84.4;1.9
297.22;86.6;1.9
297.27;83.7;1.8
297.32;80.0;1.7
297.37;80.4;1.7
297.41;76.9;1.6
297.46;79.6;1.7
297.51;78.1;1.7
297.55;83.0;1.8
297.60;82.3;1.8
297.65;85.7;1.9
297.70;92.5;2.1
297.74;104.1;2.5
297.79;108.8;2.6
297.84;118.0;2.9
297.89;129.7;3.4
297.93;126.9;3.2
297.98;129.6;3.2
298.03;121.2;2.9
298.07;109.2;2.5
298.12;107.2;2.4
298.17;106.1;2.4
298.22;116.2;2.7
298.26;127.4;3.0
298.31;138.2;3.3
298.36;157.4;3.9
298.40;175.1;4.7
298.45;212.7;6.1
298.50;210.5;6.2
298.55;179.0;5.2
298.59;155.6;4.3
298.64;131.6;3.3
298.69;109.2;2.6
298.73;109.5;2.5
298.78;91.9;2.0
298.83;85.3;1.9
298.87;81.9;1.8
298.92;83.7;1.9
298.97;89.5;2.1
299.02;96.8;2.4
299.06;98.5;2.4
299.11;96.5;2.2
299.16;85.4;1.9
299.20;78.3;1.7
299.25;71.5;1.5
299.30;66.7;1.4
299.35;65.9;1.3
299.39;61.1;1.2
299.44;61.1;1.2
299.49;62.7;1.3
299.53;67.2;1.4
299.58;72.0;1.5
299.63;71.9;1.6
299.67;67.9;1.5
299.72;64.5;1.3
299.77;62.7;1.2
299.82;61.0;1.2
299.86;56.0;1.1
299.91;58.5;1.2
299.96;55.0;1.1
300.00;57.3;1.1
300.05;60.9;1.2
300.10;62.2;1.3
300.14;62.7;1.3
300.19;59.5;1.2
300.24;55.2;1.1
300.29;53.7;1.0
300.33;54.2;1.0
300.38;54.4;1.0
300.43;53.7;1.0
300.47;53.2;1.0
300.52;52.6;1.0
300.57;50.9;1.0
300.61;53.8;1.0
300.66;52.5;1.0
300.71;52.4;1.0
300.76;55.1;1.0
300.80;56.0;1.1
300.85;58.1;1.2
300.90;60.3;1.2
300.94;58.6;1.2
300.99;52.1;1.0
301.04;50.5;0.9
301.08;50.6;1.0
301.13;51.1;1.0
301.18;52.2;1.0
301.22;49.5;1.0
301.27;52.3;1.0
301.32;52.7;1.0
301.36;51.5;1.0
301.41;50.7;1.0
301.46;53.0;1.0
301.51;55.9;1.1
301.55;59.2;1.1
301.60;67.3;1.4
301.65;91.1;2.1
301.69;152.1;3.9
301.74;190.7;5.0
301.79;171.5;4.4
301.83;136.4;3.3
301.88;97.1;2.2
301.93;79.1;1.7
301.97;67.6;1.4
302.02;64.9;1.3
302.07;61.2;1.2
302.11;57.4;1.1
302.16;59.2;1.3
302.21;63.7;1.4
302.25;78.4;1.9
302.30;90.9;2.4
302.35;95.8;2.6
302.39;96.9;2.6
302.44;92.0;2.3
302.49;83.6;2.0
302.54;73.6;1.6
302.58;65.9;1.4
302.63;60.2;1.3
302.68;58.3;1.2
302.72;54.6;1.1
302.77;54.9;1.1
302.82;56.2;1.1
302.86;59.0;1.2
302.91;70.6;1.6
302.96;114.6;3.0
303.00;138.2;3.6
303.07;104.0;1.8
303.12;77.9;1.5
303.17;63.0;1.4
303.22;55.7;1.2
303.27;50.8;1.2
303.32;48.8;1.2
303.37;48.2;1.1
303.43;45.8;1.1
303.48;44.5;1.1
303.53;45.8;1.1
303.58;45.4;1.0
303.63;46.0;1.0
303.68;48.7;1.0
303.73;50.9;1.1
303.78;54.2;1.2
303.84;60.4;1.3
303.89;64.7;1.4
303.94;62.4;1.3
303.99;57.6;1.2
304.04;54.9;1.1
304.09;54.6;1.2
304.14;55.6;1.3
304.19;61.0;1.3
304.24;67.6;1.5
304.30;75.1;1.7
304.35;84.2;1.9
304.40;94.4;2.1
304.45;103.7;2.3
304.50;116.0;2.6
304.55;122.4;2.7
304.60;137.9;3.1
304.65;153.3;3.2
304.70;144.9;2.8
304.75;122.3;2.4
304.81;113.4;2.2
304.86;110.3;2.2
304.91;102.3;2.1
304.96;87.4;1.8
305.01;75.6;1.6
305.06;70.3;1.6
305.11;69.2;1.6
305.16;69.6;1.5
305.21;70.9;1.6
305.27;74.1;1.7
305.32;79.0;1.8
305.37;83.1;1.9
305.42;86.6;2.0
305.47;92.1;1.9
305.52;100.0;2.0
305.57;119.8;2.6
305.62;164.6;3.5
305.67;228.5;4.4
305.72;264.8;4.9
305.77;277.9;5.5
305.83;269.5;5.1
305.88;223.0;4.7
305.93;199.1;4.2
305.98;189.7;3.7
306.03;155.5;3.1
306.08;130.1;2.5
306.13;114.7;2.5
306.18;116.2;2.5
306.23;126.4;2.8
306.28;146.4;3.2
306.34;160.3;3.6
306.39;169.9;3.6
306.44;180.7;3.9
306.49;222.4;4.7
306.54;305.2;5.3
306.59;390.4;6.0
306.64;404.0;6.3
306.69;269.7;5.3
306.74;176.6;3.4
306.79;143.4;2.9
306.84;135.2;2.9
306.89;138.1;2.8
306.95;140.8;2.9
307.00;155.4;3.3
307.05;205.8;4.2
307.10;299.4;5.0
307.15;383.1;6.5
307.20;462.7;7.7
307.25;509.1;8.0
307.30;456.7;7.6
307.35;368.8;6.7
307.40;338.1;6.2
307.45;411.3;6.9
307.50;476.2;7.8
307.56;425.6;6.9
307.61;272.7;5.5
307.66;230.3;4.4
307.71;253.5;5.1
307.76;355.5;6.1
307.81;483.3;7.7
307.86;524.1;8.3
307.91;407.1;7.1
307.96;273.6;5.2
308.01;211.5;4.6
308.06;197.5;4.0
308.11;200.1;4.2
308.16;193.5;4.2
308.21;179.7;3.8
308.27;154.6;3.5
308.32;150.9;3.4
308.37;152.9;3.4
308.42;160.9;3.3
308.47;152.6;3.2
308.52;163.3;3.4
308.57;182.4;4.2
308.62;235.5;5.1
308.67;349.3;5.6
308.72;497.4;8.0
308.77;633.6;9.9
308.82;651.3;9.8
308.87;530.2;8.9
308.92;441.3;8.1
308.98;356.8;7.3
309.03;266.1;5.5
309.08;196.6;4.1
309.13;160.8;3.2
309.18;143.1;2.8
309.23;125.6;2.6
309.28;118.0;2.3
309.33;109.8;2.3
309.38;103.4;2.2
309.43;100.0;2.2
309.48;101.6;2.2
309.53;113.9;2.2
309.58;138.8;3.0
309.63;192.2;3.9
309.68;257.2;4.5
309.73;234.0;4.4
309.78;168.5;2.9
309.84;120.5;2.1
309.89;104.1;2.1
309.94;100.7;1.9
309.99;105.4;1.9
310.04;115.1;2.3
310.09;125.8;2.6
310.14;140.3;2.9
310.19;159.2;3.2
310.24;199.5;4.2
310.29;285.6;5.1
310.34;398.0;6.4
310.39;420.7;7.5
310.44;388.8;7.3
310.49;389.4;7.1
310.54;401.0;6.5
310.59;391.9;7.1
310.64;338.9;5.9
310.69;222.9;3.9
310.74;151.8;2.6
310.80;124.0;2.3
310.85;117.9;2.3
310.90;122.0;2.4
310.95;148.4;2.9
311.00;181.4;3.7
311.05;187.7;3.7
311.10;169.5;3.0
311.15;149.7;2.7
311.20;139.3;2.5
311.25;120.5;2.0
311.30;98.8;1.7
311.35;91.3;1.6
311.40;89.9;1.8
311.45;94.0;1.7
311.50;95.8;1.7
311.55;98.9;1.8
311.60;112.2;2.3
311.65;154.0;3.1
311.70;242.0;4.0
311.75;289.2;5.0
311.80;242.7;4.4
311.85;199.9;3.6
311.90;244.1;4.2
311.95;290.4;4.7
312.00;240.3;4.1
312.06;153.6;2.5
312.11;126.4;2.2
312.16;122.7;2.3
312.21;121.8;2.1
312.26;111.7;1.9
312.31;108.0;1.8
312.36;101.8;1.7
312.41;91.1;1.5
312.46;84.8;1.5
312.51;85.5;1.6
312.56;87.3;1.6
312.61;92.9;1.7
312.66;103.4;1.9
312.71;122.2;2.6
312.76;161.9;3.7
312.81;191.9;4.4
312.86;197.5;4.2
312.91;178.4;3.7
312.96;177.8;3.3
313.01;217.9;3.9
313.06;238.5;4.0
313.11;187.5;3.0
313.16;124.8;1.9
313.21;102.7;1.8
313.26;93.9;1.7
313.31;88.3;1.7
313.36;82.9;1.6
313.41;79.3;1.6
313.46;77.1;1.5
313.51;77.5;1.4
313.56;77.8;1.5
313.61;74.5;1.4
313.66;72.8;1.4
313.71;73.0;1.3
313.76;71.7;1.4
313.81;70.8;1.3
313.86;73.2;1.3
313.91;73.4;1.4
313.96;74.4;1.4
314.01;77.8;1.4
314.07;82.8;1.5
314.12;96.5;1.8
314.17;106.9;1.9
314.22;108.4;1.9
314.27;125.3;2.2
314.32;181.6;3.1
314.37;201.7;3.3
314.42;159.1;2.4
314.47;118.7;1.8
314.52;106.3;1.7
314.57;98.0;1.6
314.62;96.5;1.8
314.67;114.7;2.2
314.72;170.9;3.2
314.77;233.7;3.6
314.82;192.4;3.1
314.87;125.1;1.8
314.92;97.5;1.6
314.97;86.1;1.6
315.02;88.3;1.6
315.07;100.5;1.7
315.12;134.6;2.5
315.17;224.8;3.7
315.22;274.7;4.2
315.27;219.4;3.6
315.32;189.0;3.1
315.37;246.8;4.1
315.42;279.4;4.4
315.47;250.8;4.3
315.52;275.3;4.5
315.57;278.0;4.5
315.62;202.3;3.5
315.67;155.5;2.5
315.72;145.7;2.4
315.77;138.0;2.2
315.82;122.7;2.0
315.87;122.2;2.4
315.92;139.3;2.8
315.97;180.5;3.8
316.02;293.4;4.5
316.07;505.0;7.7
316.12;727.7;10.4
316.17;825.2;12.3
316.22;809.1;12.1
316.27;662.0;10.1
316.32;410.9;7.7
316.37;278.6;5.3
316.42;269.4;5.1
316.47;287.2;5.4
316.52;248.5;4.9
316.57;201.6;3.8
316.62;194.8;3.7
316.67;213.9;4.3
316.72;295.9;5.1
316.77;478.2;7.7
316.82;729.9;10.4
316.87;663.1;10.3
316.92;414.3;7.1
316.97;244.6;4.9
317.02;193.2;3.5
317.07;157.1;3.0
317.12;137.8;2.6
317.16;126.2;2.3
317.21;118.5;2.3
317.26;118.2;2.2
317.31;117.6;2.1
317.36;127.8;2.4
317.41;150.7;3.1
317.46;173.6;3.2
317.51;148.6;2.9
317.56;125.0;2.2
317.61;113.9;2.0
317.66;108.8;1.9
317.71;104.9;1.9
317.76;106.6;2.0
317.81;111.9;2.0
317.86;115.3;2.2
317.91;115.2;2.3
317.96;118.3;2.3
318.01;125.1;2.3
318.06;129.2;2.5
318.11;146.3;3.0
318.16;166.8;3.4
318.21;178.6;3.8
318.26;178.7;3.6
